50000
6473	40	3008
4491	400	959
5455	63	335
3878	568	7004
10350	245	7498
7700	7	5118
2891	43	101
7097	3	6733
3803	7	1136
8576	13	3504
101	91	14674
10499	35	7337
8434	61	7664
1282	37	5432
241	32	5967
7475	10	6978
7472	589	12356
3335	15	2112
5090	9	3028
4597	109	4628
8029	146	334
290	72	5036
4834	32	3988
101	91	1226
1986	181	6548
7250	12	9479
398	7	2844
225	31	5475
4909	84	58
78	50	701
10057	209	657
3500	7	8181
101	91	5172
8793	22	10702
9969	42	6089
726	20	1014
897	38	3766
10433	880	10850
272	13	5367
1944	16	4725
2107	28	8695
13172	43	101
650	155	4836
2483	138	169
5375	944	12587
2180	184	1376
99	32	5802
6065	93	459
2004	79	8576
2664	13	3923
4010	39	8166
2620	26	2481
4150	153	9657
5685	13	8576
6628	16	3207
1094	35	623
176	124	1170
7855	255	3177
1038	118	6747
1678	11	468
5812	97	3278
2741	362	138
4795	40	4612
2568	72	3131
1637	261	12507
3485	22	5346
552	54	4755
1996	142	10369
9496	128	3913
3552	106	198
658	28	9508
5313	20	58
13873	153	14667
6992	450	6748
2905	21	251
900	190	3871
1735	26	4770
5510	4	10
7177	84	635
5071	512	1137
11983	119	7953
886	193	2616
1156	438	7383
9574	73	214
9129	349	2028
1281	156	6773
1793	37	510
2054	15	1001
4738	13	2729
902	86	8887
514	128	2081
737	26	2485
8509	81	240
6765	80	975
5684	26	4164
328	12	4919
7382	67	4144
8684	40	7047
983	28	10433
8917	164	5994
3666	20	58
403	91	1557
1547	79	642
11271	567	138
729	9	7768
6916	17	35
1683	219	5570
1398	35	3056
6214	53	697
5229	27	682
2797	61	3945
4828	26	10640
79	2	6523
5184	134	4126
6526	119	397
2520	164	3457
4809	220	8208
892	14	506
11499	138	10
2828	469	4547
9718	142	12281
5436	296	240
14479	684	10384
795	58	3828
2082	515	8629
5084	4	174
1398	36	3384
2263	61	7124
6926	81	240
926	79	8998
537	142	7164
12828	395	8212
10914	121	240
4755	44	2347
5033	184	697
1207	266	12338
667	32	11011
3079	50	2299
1358	132	1038
10106	470	3095
850	15	2112
6155	873	11799
6550	79	3720
11766	281	14538
9327	171	9
3975	153	10348
429	16	1786
7786	209	10914
2226	414	1104
3162	26	1682
10763	165	3083
2441	13	829
2150	52	4
4530	123	404
548	26	12755
4	35	9943
11058	17	35
1068	28	6002
1818	301	10160
9323	63	3564
8510	252	3668
3521	77	2674
6497	189	393
1209	374	13487
71	32	6979
972	11	1317
7466	6	795
7437	164	1590
7246	296	240
12582	251	3844
1609	77	2427
7952	1207	14400
9545	129	4311
5777	53	12502
7955	9	4287
1361	75	3507
635	97	6507
803	124	2637
7945	22	478
3385	27	4640
5537	79	1965
626	285	1683
6086	279	9867
3122	50	2572
11262	79	1851
4473	381	929
4987	50	5544
6888	22	2194
657	160	8373
10433	101	10433
374	155	2969
8643	9	2120
9731	37	682
1062	7	8061
9369	52	2046
10229	37	548
6754	13	7865
13371	23	278
8180	30	1462
58	34	76
553	53	6785
7349	9	9528
11007	23	800
2991	26	1599
532	146	902
3793	136	1001
635	28	1908
6520	63	4077
10475	52	253
403	91	9960
6381	23	58
12256	61	128
3811	20	314
6534	457	3954
5187	13	3368
7367	73	214
4503	137	11727
3259	22	478
1398	35	5035
3687	75	9380
2905	7	298
7705	13	6812
12491	119	657
2146	419	3591
5993	3	165
2808	164	2004
218	13	5531
12584	72	684
3140	384	10272
5877	46	1181
1627	9	3726
1212	136	653
4309	46	2860
6551	568	7248
2018	114	3365
6336	589	12764
4743	2	942
107	31	5095
9799	37	2118
5986	30	338
6508	48	443
223	77	998
5614	60	1587
10281	153	14391
2327	224	1054
10880	171	9
809	1012	1290
4351	10	3378
5487	75	3674
848	27	689
2450	61	3958
12778	23	3116
13641	42	12227
8030	13	525
3521	723	2670
5506	253	3881
4182	73	214
211	15	8015
239	330	4809
8841	140	10533
2355	47	6845
1513	52	4504
6254	27	134
8409	7	6096
667	32	60
7726	140	5530
1452	26	10567
330	28	2848
1831	147	569
3440	136	8096
7015	7	3153
2301	39	2828
4683	13	7555
1135	61	2380
5157	23	706
57	26	595
5118	13	228
4373	684	58
7934	167	11022
403	91	958
2133	30	230
1818	286	12797
701	11	7228
1073	31	8351
1181	31	6759
5735	148	2386
2179	151	4491
4775	191	7342
402	13	5397
12740	278	3381
1111	80	3096
6067	13	6930
520	26	2221
5966	119	4925
1838	937	7822
6587	37	909
67	13	8576
5682	424	7984
1053	385	1747
7692	13	4318
2620	26	2924
3434	37	21
7693	38	11488
5552	323	1043
9222	128	2885
657	28	9243
8761	119	658
3070	50	369
5083	164	134
12052	105	2505
6916	227	5292
10279	56	138
1682	164	3162
8774	13	3652
6165	167	7040
9434	7	3542
8389	80	5201
1551	37	3461
8459	37	5579
10956	171	17
3296	152	9386
1162	79	10777
1642	21	251
2664	200	251
2629	21	251
14019	199	278
101	91	3127
10078	13	109
2369	13	4229
3244	129	7688
4077	186	6764
4730	98	4012
791	26	10448
5324	524	138
3970	136	7710
2951	3	4160
6343	418	12525
4009	122	1398
653	15	2059
1707	71	9051
10521	591	7290
985	9	3460
903	9	11570
900	43	101
4352	80	975
3532	3	10720
9440	3	4747
1824	13	402
823	25	1683
403	91	5309
2193	37	5092
6878	97	1144
4271	265	14231
2303	11	629
13596	356	803
976	10	542
10152	171	10
2596	227	10086
9314	525	424
7315	38	6110
8516	30	1927
403	91	5821
1086	26	4262
9869	420	6261
6592	7	6847
8601	187	58
2788	219	7108
1785	124	506
1779	50	1478
706	28	8743
11791	10	2057
8062	19	6174
348	548	251
10879	26	8609
5614	60	3266
1657	138	1274
1376	164	5544
4786	128	1844
560	302	2041
3169	165	12059
9638	119	8545
7053	61	4302
6546	206	1520
11106	240	240
176	674	9170
10244	80	1378
161	26	1359
4077	69	6833
3435	164	4622
1313	28	12890
11209	25	53
3255	84	58
4143	164	909
1683	181	3224
2481	390	2667
1933	3	8569
3662	103	375
7107	13	756
732	573	1534
970	169	1643
7983	22	478
1367	11	592
10717	4	17
3520	30	230
10	5	9886
10288	226	8920
6665	43	101
7518	600	1424
4242	73	638
12377	295	12485
4897	164	5456
761	28	13695
12039	22	5030
8347	39	2781
1091	53	745
11508	267	58
10360	67	902
9935	58	2927
2009	63	11126
3470	277	13016
3292	22	620
775	11	4046
3784	243	11489
6558	25	1836
2194	38	5332
6477	732	1049
3181	246	657
120	79	6528
8583	63	335
6629	50	3615
5215	97	581
8812	42	4393
50	71	4687
1073	31	1219
1527	8	174
628	11	437
10648	759	2566
11035	3	5557
1725	28	9229
489	40	428
5260	13	10896
3334	270	1732
1595	35	4947
567	31	2710
2165	209	5496
4277	128	4505
3448	44	4
1065	20	58
7874	39	7275
11344	315	6388
8937	418	5619
5620	53	4213
8372	56	138
3189	7	608
1324	32	5197
9708	53	4177
9535	71	14160
4518	26	4284
273	11	5188
12667	8	17
5845	23	3796
3342	97	3436
5244	128	6463
7579	420	8719
880	20	1358
11721	43	101
1095	35	3311
4144	156	554
6500	269	335
241	32	8907
8307	7	8795
58	527	12225
3992	385	1747
11324	38	7774
1751	225	8805
5804	9	5474
7825	27	1395
31	136	188
368	142	7330
8540	211	138
1216	46	1181
1600	11	2190
5799	47	5568
45	84	58
5987	164	4187
3507	42	3319
6560	50	1580
967	61	966
12301	44	103
2683	37	689
36	18	7180
3294	119	1967
2263	13	7934
6684	19	8206
1583	135	4198
9286	7	3430
1162	26	6108
11161	292	2769
10249	22	2344
4239	27	1580
300	26	8306
7626	37	10664
6366	25	8257
4100	119	5730
2109	313	10131
2370	53	10209
5041	79	1136
7935	7	1951
8749	179	5130
1642	20	1634
10330	7	8505
13013	986	13867
5757	37	3815
1913	164	2480
1844	53	428
9385	171	174
1547	11	10201
6468	20	58
552	54	6343
6104	895	12777
7865	469	8838
6703	171	9
7862	43	403
144	28	12739
8917	225	80
3282	518	2471
3348	42	1607
2544	169	745
8307	7	6015
3986	10	791
1070	345	3872
10022	477	1767
7003	13	4436
13834	43	101
8838	735	6848
9255	171	17
9155	7	10781
6573	21	251
12969	43	403
1373	79	4612
552	54	5313
6226	442	8769
1094	35	4618
9175	7	1351
3001	94	7272
4203	69	6415
6983	73	638
1329	10	682
4110	461	251
3679	10	323
5061	202	2714
4551	305	4551
5775	35	10290
13378	101	13378
1674	60	7074
6253	52	4793
803	326	4227
5320	128	3384
1104	32	5902
13298	22	897
1520	247	4148
4646	43	101
1913	71	89
1240	3	4033
36	18	14269
211	186	3823
11882	44	414
3923	390	3521
9572	142	11927
1688	23	13502
4331	53	2383
12783	240	240
2532	389	1498
421	184	4994
7326	290	1877
635	28	14062
8004	169	8767
3891	326	3890
5059	13	1483
5017	30	241
6702	23	58
1095	35	2033
4660	505	4358
1244	128	6379
403	91	10369
1322	15	335
6888	13	4255
9106	25	53
1912	320	4217
10633	13	4977
806	11	7656
12068	30	230
9306	30	2484
4603	382	8845
1259	10	1678
446	52	10962
6989	9	4411
6663	128	4473
36	18	8713
1821	46	1073
4631	114	5707
36	18	7642
211	186	3843
2249	9	4914
1180	181	9817
2120	46	860
4040	46	1073
1359	94	10373
10237	154	10236
9502	22	8239
3755	30	71
5950	43	101
1984	349	2407
13344	28	11134
1877	290	9208
386	79	6887
1116	13	8788
36	18	8773
5540	399	2539
4729	233	240
4105	3	6724
1398	36	2764
307	110	715
4364	410	6865
2980	4	17
10022	503	1637
10604	146	653
9296	195	8261
1673	71	3610
1181	31	3366
463	72	4016
3492	9	2737
11226	384	7910
3606	39	10113
651	32	11532
1066	7	7627
3613	10	3578
9706	47	7365
4152	7	4244
1343	13	5479
107	31	6646
3565	485	4702
12072	307	2086
480	44	635
3714	227	4417
9856	478	1818
7204	43	101
7602	129	12482
2716	382	3253
82	26	2305
6510	323	4148
416	457	8967
13725	230	1278
13862	80	4343
99	32	10185
5505	418	2422
9757	320	1388
4647	48	278
1498	252	10475
8468	20	2151
3629	61	401
9416	13	8155
3312	27	2057
10904	53	5826
10697	22	897
2057	11	4582
9012	42	4154
12959	138	9
6580	30	1104
4166	199	12459
2768	73	214
19	20	247
4443	13	3294
11807	858	11806
3239	135	6546
13008	138	17
182	384	2129
24	12	4418
9562	211	138
4083	10	3556
3941	13	2703
8541	49	4748
4551	258	138
8669	4	9
9	5	6606
569	185	8787
3507	37	932
2375	61	3260
4547	735	12557
4642	232	637
6084	167	1821
101	91	3905
8867	314	6900
1520	247	546
480	382	3253
6395	168	36
1020	20	1929
2388	212	1337
4321	3	2892
897	38	4360
651	32	11589
13541	10	1052
1498	252	11348
1890	26	4532
562	31	7522
2254	97	3807
11521	202	8492
2986	80	364
1471	153	3916
163	69	12204
2288	61	2287
9749	81	240
569	185	3516
2972	6	1423
403	91	7718
175	227	10173
10904	46	1181
1871	26	9718
7182	164	2792
5003	9	3131
10787	17	35
1775	61	11179
4239	27	419
3229	30	1104
7932	26	4823
1397	53	11011
1373	79	4613
1209	25	1802
3028	10	918
1059	54	6557
2678	48	58
12557	13	7447
2492	261	5842
7390	246	9138
230	32	6075
2102	15	1049
6598	279	8895
6583	52	1094
2015	13	1525
273	11	8152
3561	53	131
5350	165	13267
120	11	5382
7022	168	36
2539	15	1602
6933	157	1500
6584	7	13303
3673	444	12365
2446	9	9956
1554	16	4447
2020	7	6351
4682	24	3244
10449	17	35
468	19	467
11889	177	138
6835	10	3589
1750	11	11933
9142	13	6789
5271	21	43
550	94	5669
5787	202	2667
8302	37	1518
269	64	2824
1678	11	5414
320	35	7597
6084	37	1678
2591	382	56
775	11	1950
6708	228	169
9167	171	17
10228	157	6530
403	91	3797
4353	42	8695
9650	240	240
11485	202	2667
11356	903	10701
6412	64	6964
3100	229	247
3955	6	8170
1546	151	4491
11590	168	36
2528	10	791
749	37	8898
10052	9	1705
5238	236	6197
4	35	316
17	5	14211
9321	13	3264
3181	128	4366
1674	60	8981
10	261	9665
12266	134	4174
4542	27	4905
8158	50	369
1508	77	4597
53	181	5875
2539	186	10429
2584	37	2265
4067	30	241
3955	6	2546
161	26	4875
11399	23	1785
11847	171	174
2598	30	681
8411	210	2002
1248	26	11025
7440	9	5382
9173	40	12065
1104	32	3169
7430	13	8750
2720	613	8514
5246	37	1678
597	200	2744
2484	32	4129
3478	48	58
5647	37	1309
7311	47	5206
6669	545	1466
8764	13	8374
803	609	803
1539	206	789
6777	30	230
3559	50	5171
10785	257	1222
6189	46	1073
408	3	10997
323	11	7096
6341	52	320
955	52	2202
6675	34	3751
202	32	4904
2080	20	4748
8222	19	6256
2033	43	403
2929	10	10447
7164	61	4309
9357	53	4769
5894	26	8400
6550	26	9729
7213	99	9446
11469	315	6067
7437	98	2821
2493	195	3725
3842	52	248
3468	20	1785
1674	60	4168
1376	54	398
667	32	5081
1169	81	240
1485	38	5998
660	168	36
4496	28	10413
2180	50	1395
14176	23	58
13038	296	240
7582	548	251
4467	164	4905
2839	63	211
1035	247	1304
395	14	1520
8181	13	203
9254	22	644
323	26	4957
10364	621	1929
10540	340	6037
8253	10	120
3691	164	775
814	732	8011
11744	73	214
1175	79	8736
10	5	7370
1193	75	2396
1826	37	234
6411	40	2723
5192	37	3716
3224	202	3521
3063	382	7657
7727	7	13094
273	11	8941
902	69	8533
2555	61	6881
4187	11	4250
1836	181	12921
368	142	2769
1483	13	527
896	17	35
5841	61	5848
211	156	6585
2963	79	1803
1942	47	1676
9909	171	10
11680	101	11680
1254	226	2751
11177	88	632
942	418	6422
1346	20	443
3460	279	1992
1464	137	4142
12792	144	8428
794	35	1812
207	35	10274
2962	605	9019
73	61	9888
8312	20	118
3896	7	995
2970	79	9822
761	97	3278
1401	358	6065
9003	19	9240
4704	140	2231
58	124	2073
11082	9	11348
338	32	9987
5119	49	635
10852	37	5249
66	306	635
3444	382	3096
8778	61	8862
101	91	12311
9543	20	58
4205	20	3342
4085	73	214
1785	323	2146
5571	40	3736
9610	46	779
2575	13	5279
6728	10	463
3956	204	104
9448	3	8687
3672	164	447
7212	26	7314
4891	67	3884
6863	128	526
50	37	778
8836	134	11801
10674	67	335
2044	28	3744
5222	290	8971
2071	26	6873
14244	30	1333
5836	10	806
4355	153	3916
162	269	335
1949	37	5579
185	136	2990
1316	54	6061
5736	146	2102
6667	10	134
4188	53	7820
13906	257	14111
3722	200	251
4809	220	8205
4670	48	58
344	356	8467
8273	172	6296
493	19	3330
972	11	10736
1194	136	211
3293	30	230
1077	72	113
6931	225	6116
4630	46	562
230	32	4758
17	5	7634
1814	26	3059
6881	53	6
672	53	11535
6457	47	13972
5005	22	12725
7753	35	8731
36	18	5521
627	30	10614
2166	84	58
384	37	748
8656	257	144
1211	9	4276
7906	11	1235
9464	63	4077
7239	37	6634
6604	9	5065
338	32	11616
1033	129	5702
3936	47	6273
5912	115	7090
10017	94	2498
11296	977	2073
3924	544	1818
8849	146	211
5219	650	3572
3730	165	4736
2916	278	278
10611	138	9
7387	37	791
2389	190	2681
2097	4	11341
6071	591	12679
10540	78	3291
3669	320	9086
28	49	12900
9226	7	4438
58	102	983
3725	302	11050
2947	9	4984
9834	4	9
1802	181	6115
13148	64	10746
9891	4	17
11191	13	6663
932	26	11395
8004	46	1073
5131	328	3150
1818	494	2465
2112	69	1414
361	100	4584
10727	89	251
11672	164	6550
10381	136	2539
8598	267	58
6379	19	3713
658	28	14432
4503	137	11799
3695	64	8715
627	168	36
1925	97	581
8335	164	6570
691	13	8929
12759	114	8891
6726	43	403
1332	44	1095
9	5	9255
779	31	6157
369	11	2079
5501	22	9364
13775	71	4964
12090	200	251
4162	763	2095
11389	524	138
3514	269	3335
3868	13	8741
7748	9	10941
3478	382	5401
7137	30	5561
8282	24	9545
852	52	207
1042	259	138
12314	129	3289
1516	279	2211
411	32	1159
743	35	4889
3442	84	706
11755	109	879
3045	38	7896
4322	71	2427
1218	9	6049
11811	428	3063
3788	411	5614
7233	81	240
4	35	1685
176	419	1145
8211	294	2044
2305	9	114
695	46	562
5713	30	2484
13990	40	921
9177	30	6139
3441	39	1159
9527	3	4727
403	91	11989
2081	20	1410
328	12	6417
5638	50	8925
7026	94	2541
2041	383	8131
7797	26	7435
6857	816	2259
6013	23	3262
10159	225	9405
2637	270	8639
685	9	1619
4990	562	7825
4269	37	6178
397	43	101
890	13	6533
5166	84	58
2028	160	7777
335	69	589
174	261	9327
8918	30	1429
9900	202	10204
7464	649	5247
9744	53	6763
7147	9	2515
3032	64	11882
859	74	3519
1382	30	1104
1094	36	2
8750	73	214
11254	7	5824
7523	47	286
3717	84	58
10	5	10939
889	7	5712
8480	200	251
7692	13	2304
1785	527	13555
13656	340	1721
667	32	943
1347	79	3344
9743	23	3808
335	156	6763
7444	48	3273
9426	328	10426
1006	11	2719
5345	53	10624
2521	9	4170
1380	30	202
1222	617	13673
11043	105	9698
10926	605	9019
3096	27	968
36	350	8590
176	132	1435
2151	97	2861
207	35	8358
1854	42	13776
7023	30	667
222	35	8403
3628	312	58
4109	13	5210
6022	77	4597
2228	77	52
36	18	2973
5574	210	1094
12953	138	174
151	24	4263
5802	37	737
11048	326	13035
1595	35	2786
3948	203	8493
791	11	3145
1466	181	5248
6929	204	951
6608	195	2746
1257	155	6423
6292	3	3466
11937	30	8327
10	261	12667
36	18	12222
1170	247	1043
3652	119	2028
12253	105	7466
5660	38	4590
623	20	140
2304	73	638
9620	4	174
6843	84	635
278	124	2637
3144	10	775
7799	26	853
9888	52	1427
9861	62	397
3581	119	9710
4990	562	6181
4940	807	58
5282	7	8595
3112	362	1542
212	436	11223
3975	42	12695
1807	148	1808
9894	37	6178
947	13	4300
8044	4	9
5810	61	3175
4183	26	2332
1738	94	6017
241	32	8400
1068	34	9657
10077	169	4808
17	5	8744
8210	281	4735
2210	37	323
8600	3	7078
8906	411	375
104	261	1198
1023	12	10946
1646	9	316
3772	9	754
134	11	4670
7306	30	71
13945	1025	14410
10938	50	701
5543	119	2407
11556	8	17
1763	11	5153
5485	19	2520
7002	146	4077
61	7	10845
972	26	6697
81	71	3610
2095	309	5254
2220	7	7691
963	67	212
2328	419	494
7973	171	10
5369	169	4430
790	49	247
11457	378	3632
10175	255	9907
3829	58	3854
11294	277	9526
167	64	9765
1518	11	1579
4162	701	7518
2063	123	404
7887	9	2294
13149	273	375
836	84	58
2802	189	1299
1779	10	5795
608	298	5706
101	91	12011
3584	50	1046
589	37	3350
7093	200	12815
5912	129	3926
1292	47	1111
6835	279	3504
4366	43	101
13867	899	14001
1929	124	5629
6843	13	3611
1809	10	5108
8779	49	58
53	181	5571
4020	551	13985
3314	136	31
6242	22	6167
1705	279	8076
12483	94	9567
5090	42	4973
1367	11	221
2555	340	13969
4590	37	6298
8045	106	4984
2967	61	7117
9918	380	118
9039	15	902
1039	49	2107
8571	108	1063
7931	241	4921
36	18	11281
7172	49	1043
2046	36	7883
828	337	2269
8736	13	1354
9380	241	4537
680	30	1104
9849	714	3839
2635	280	138
11668	61	4349
11213	8	9
4224	40	13270
7519	674	1043
9168	38	9365
2289	37	682
1003	16	4426
648	9	3394
10601	121	240
7209	62	2983
417	9	10221
5912	129	3008
11250	909	10153
335	15	4203
2706	88	3755
1038	135	3274
653	69	2291
7309	75	7610
2423	24	3244
1410	97	8541
4849	172	3948
10667	20	58
3021	1	1911
4685	105	1925
161	26	8903
5608	13	534
6527	46	567
12268	3	12119
3625	43	101
2034	197	11376
9924	7	3496
8344	19	3550
9739	14	7171
2167	7	9974
9498	43	101
17	5	3130
801	123	6433
9555	164	369
2931	314	4089
5660	38	3368
1145	118	3524
5928	269	335
1226	25	1836
4071	107	138
2271	321	247
7775	687	9513
2985	120	6534
212	136	30
13396	191	4628
122	9	277
3564	15	335
7524	153	3916
7085	124	29
107	31	2081
6576	37	1395
12753	39	7275
2344	38	5540
3572	28	14451
5110	235	11121
4825	30	681
1804	270	3170
973	157	781
2381	138	959
11478	73	214
5486	61	3625
8193	71	3974
5838	74	6230
2025	140	2024
5665	48	58
6097	17	35
6262	977	2637
1825	13	9718
2487	290	7525
8351	52	1427
1347	26	2947
440	20	3341
2482	45	2041
760	16	3096
10156	1183	9421
8947	202	1508
1094	2	5774
9990	1	8914
3740	53	1205
7478	601	5564
1385	79	4416
5547	10	8658
2544	7	5984
1233	355	4444
2581	30	667
1593	146	4077
7063	53	5810
515	47	5904
13379	240	240
5611	7	6561
12047	140	8907
7869	67	10381
8360	30	1927
84	94	6721
561	25	1683
12351	171	9
5232	38	4139
11515	9	6666
6107	164	12114
904	46	1073
401	10	612
8589	255	2814
4486	7	13303
5123	50	463
5294	79	6632
910	13	5557
1478	11	3127
2555	340	6695
10098	37	775
1416	160	9901
10907	147	13836
11783	138	17
7168	233	240
11006	64	6162
12002	30	241
3377	53	11948
4144	136	3128
8492	77	6624
5637	114	2643
9943	46	1181
6660	230	1278
5800	13	6056
2885	52	1095
230	32	14052
2054	136	4144
8140	281	4896
1447	10	1814
1657	138	1556
312	38	2745
2697	37	682
10411	48	1043
7572	323	3804
3447	47	6620
3032	64	6601
818	26	3409
11778	73	214
13836	185	2616
4600	67	508
10512	154	2688
11585	23	58
13101	71	9611
6688	250	13310
2714	230	1278
1801	285	990
453	3	2304
1339	148	861
11662	92	11316
10732	142	8986
2518	13	5822
2403	171	17
9967	103	332
2457	67	335
4604	65	8523
6018	37	775
4	2	3074
36	18	428
367	20	482
11896	20	49
3041	524	138
5926	2	1752
375	113	7486
1971	37	13907
3394	20	4148
1715	20	1410
58	102	4632
3933	61	3079
3060	26	123
6783	9	3670
8299	24	3244
199	11	8330
833	318	7873
31	15	741
2621	42	4154
567	31	3189
3580	25	53
2260	270	7085
10045	25	1156
3116	28	12633
12415	265	11976
1722	10	2794
313	20	482
6870	3	9262
789	335	3116
8382	28	9138
1378	47	2676
1272	212	2576
10683	48	176
9882	44	4
11058	172	1337
5134	30	681
10185	30	99
107	31	2733
1476	172	6697
3444	52	4
1660	261	3193
8840	3	5263
1375	56	138
7559	20	1358
7744	422	58
9610	20	247
10967	114	8189
101	91	8100
11637	461	251
9374	1015	2689
11263	138	4491
2528	20	2328
4394	165	8841
7621	4	17
8173	205	8267
764	10	21
3337	109	9406
6956	115	10287
1746	480	138
3179	79	4019
8971	212	4300
3735	3	156
11310	20	2151
2963	11	1842
36	18	8274
257	30	391
12509	22	5346
4007	235	5398
10750	13	12317
4939	585	7128
3929	281	10620
4246	3	2928
10759	169	1643
554	349	7971
113	10	4989
1329	157	1589
1311	128	2649
791	26	2581
11474	271	9549
3323	3	10763
1276	10	305
7965	46	107
3619	9	8587
2797	37	2299
4436	119	920
5179	38	4163
4949	84	1043
7825	47	7681
1907	42	1908
3496	119	2317
12565	105	7510
1003	11	1782
1104	32	12080
1877	290	6652
9889	581	12176
5728	7	1328
3341	608	191
907	10	5011
12665	233	240
1276	224	1230
5768	37	510
4702	692	11182
5572	250	6279
9574	30	681
476	19	475
6657	445	58
2822	223	1227
5281	28	9076
2745	22	897
253	35	10487
4504	35	5801
10155	71	6433
9525	3	5690
11314	689	2656
2028	114	2852
12563	53	1852
8307	20	443
211	86	4145
3694	25	2191
1597	15	1899
429	79	11438
1003	11	7132
2130	8	174
1790	136	741
10204	77	6044
7660	22	312
298	61	3144
880	20	2151
3643	21	251
4280	77	12973
5204	23	5205
3307	378	251
672	19	3254
5340	19	6750
57	16	848
3421	30	9632
9856	495	5064
306	10	1580
2428	13	2756
1440	43	101
7806	129	632
6547	61	8188
11280	4	10
9422	9	557
10868	717	9783
10730	58	9698
6696	61	4170
7745	44	179
1839	20	140
10446	84	58
3191	252	4445
510	79	6126
5219	419	789
5907	56	138
36	18	1404
14682	140	9462
8944	7	9835
7537	13	6681
90	61	2167
3045	38	208
116	7	6327
4280	77	3225
8986	142	10732
7293	37	1861
5077	7	6289
11456	30	14820
1836	181	7816
682	26	1646
151	9	4533
4875	9	5780
279	77	10668
9276	609	9276
1533	65	7321
3664	50	542
36	18	8539
8797	84	58
6601	17	35
628	11	7852
5056	19	3978
4663	161	5197
5735	30	230
43	426	3845
3710	43	101
10736	50	1495
6276	53	7681
3458	153	11133
17	5	2129
2545	46	107
659	17	35
14409	4	17
3178	3	3027
708	84	2328
8397	37	21
10769	61	10057
174	261	9355
1114	195	10977
6399	37	1176
9955	225	1016
3717	246	4168
13562	242	498
8870	20	314
4361	164	9354
13654	138	9
5742	495	5064
101	91	12720
4014	411	8882
10022	437	3814
